[INFO] [1785230298.880586271] [backend_optimizer_node]: graph (re)initialized at X0=(-2.419, 1.354, 0.000) V0=(0.000, 0.000)
[INFO] [1785230298.880746949] [backend_optimizer_node]: backend_optimizer_node started (0 cylinders registered)
[WARN] [1785230328.575481064] [backend_optimizer_node]: slow smoother update: 28.7ms (index 49)
[WARN] [1785230328.720609234] [backend_optimizer_node]: slow smoother update: 23.0ms (index 53)
[WARN] [1785230328.947213159] [backend_optimizer_node]: slow smoother update: 26.7ms (index 60)
[WARN] [1785230338.108536941] [backend_optimizer_node]: slow smoother update: 35.0ms (index 339)
[WARN] [1785230338.179922629] [backend_optimizer_node]: slow smoother update: 22.0ms (index 342)
[WARN] [1785230339.729087574] [backend_optimizer_node]: slow smoother update: 29.8ms (index 377)
[WARN] [1785230348.786911894] [backend_optimizer_node]: slow smoother update: 20.7ms (index 681)
[WARN] [1785230349.598837033] [backend_optimizer_node]: slow smoother update: 20.2ms (index 710)
[WARN] [1785230356.851092933] [backend_optimizer_node]: slow smoother update: 25.5ms (index 963)
[WARN] [1785230365.707489817] [backend_optimizer_node]: slow smoother update: 24.3ms (index 1267)
[WARN] [1785230370.742402694] [backend_optimizer_node]: slow smoother update: 26.7ms (index 1424)
[WARN] [1785230371.003712539] [backend_optimizer_node]: slow smoother update: 20.4ms (index 1434)
[WARN] [1785230371.946074625] [backend_optimizer_node]: slow smoother update: 28.5ms (index 1466)
[WARN] [1785230373.453870266] [backend_optimizer_node]: slow smoother update: 20.4ms (index 1519)
[WARN] [1785230390.490616656] [backend_optimizer_node]: slow smoother update: 20.6ms (index 2121)
[WARN] [1785230390.749247213] [backend_optimizer_node]: slow smoother update: 33.7ms (index 2129)
[WARN] [1785230390.815028228] [backend_optimizer_node]: slow smoother update: 20.8ms (index 2131)
[WARN] [1785230393.451939169] [backend_optimizer_node]: slow smoother update: 20.2ms (index 2225)
[WARN] [1785230393.675639595] [backend_optimizer_node]: slow smoother update: 20.3ms (index 2234)
[INFO] [1785230396.554842092] [rclcpp]: signal_handler(signum=2)
