t,pos_err_mm,yaw_err_deg
0.104000,4.0837,0.0285
0.104000,10.9057,0.0282
0.104000,7.6301,0.0277
0.105000,7.7030,0.0280
0.106000,7.7760,0.0282
0.107000,7.8491,0.0285
0.108000,7.9222,0.0288
0.109000,7.9953,0.0290
0.110000,8.0685,0.0293
0.128000,9.3936,0.0347
0.129000,9.4677,0.0350
0.130000,9.5418,0.0353
0.131000,9.6160,0.0356
0.132000,9.6902,0.0359
0.133000,9.7644,0.0362
0.134000,9.8387,0.0365
0.135000,9.9130,0.0369
0.136000,9.9874,0.0372
0.137000,10.0619,0.0375
0.139000,10.2109,0.0382
0.140000,10.2855,0.0385
0.141000,10.3601,0.0388
0.186000,12.3898,0.0497
0.187000,12.4591,0.0500
0.188000,12.5284,0.0503
0.189000,12.5978,0.0507
0.190000,12.6672,0.0510
0.191000,12.7367,0.0513
0.192000,12.8062,0.0516
0.193000,12.8758,0.0519
0.194000,12.9454,0.0522
0.216000,14.4890,0.0587
0.254000,17.2107,0.0688
0.257000,17.4286,0.0696
0.258000,17.5014,0.0699
0.259000,17.5742,0.0702
0.260000,17.6470,0.0704
0.261000,17.7199,0.0707
0.262000,17.7929,0.0710
0.263000,17.8659,0.0713
0.270000,18.3781,0.0733
0.271000,18.4515,0.0736
0.272000,18.5249,0.0739
0.273000,18.5984,0.0742
0.274000,18.6719,0.0745
0.275000,18.7454,0.0748
0.276000,18.8191,0.0750
0.277000,18.8927,0.0753
0.278000,18.9664,0.0756
0.279000,19.0402,0.0759
0.280000,19.1140,0.0761
0.281000,19.1878,0.0764
0.282000,19.2617,0.0767
0.283000,19.3357,0.0770
0.284000,19.4097,0.0773
0.285000,19.4837,0.0775
0.286000,19.5578,0.0778
0.287000,19.6319,0.0781
0.288000,19.7061,0.0784
0.289000,19.7803,0.0786
0.290000,19.8546,0.0789
0.292000,20.0033,0.0795
0.293000,20.0777,0.0798
0.294000,20.1522,0.0800
0.295000,20.2267,0.0803
0.296000,20.3012,0.0806
0.297000,20.3759,0.0809
0.298000,20.4505,0.0811
0.299000,20.5252,0.0814
0.300000,20.6000,0.0817
0.301000,20.6747,0.0820
0.302000,20.7496,0.0822
0.303000,20.8244,0.0825
0.304000,20.8994,0.0828
0.305000,20.9743,0.0830
0.306000,21.0493,0.0833
0.307000,21.1244,0.0836
0.308000,21.1995,0.0839
0.309000,21.2746,0.0842
0.310000,21.3498,0.0844
0.311000,21.4250,0.0847
0.312000,21.5003,0.0850
0.313000,21.5757,0.0853
0.314000,21.6511,0.0855
0.315000,21.7265,0.0858
0.316000,21.8020,0.0861
0.317000,21.8776,0.0863
0.318000,21.9532,0.0866
0.319000,22.0288,0.0869
0.319000,15.2384,0.0866
0.319000,10.7853,0.0838
0.320000,10.8247,0.0840
0.321000,10.8642,0.0843
0.322000,10.9037,0.0845
0.323000,10.9433,0.0848
0.324000,10.9829,0.0850
0.325000,11.0225,0.0853
0.326000,11.0622,0.0856
0.327000,11.1020,0.0858
0.328000,11.1418,0.0861
0.329000,11.1817,0.0863
0.330000,11.2216,0.0866
0.331000,11.2615,0.0869
0.332000,11.3016,0.0871
0.333000,11.3416,0.0874
0.334000,11.3817,0.0876
0.335000,11.4219,0.0879
0.336000,11.4621,0.0882
0.337000,11.5024,0.0884
0.338000,11.5427,0.0887
0.339000,11.5831,0.0889
0.340000,11.6235,0.0892
0.340000,7.8931,0.0839
0.341000,7.9231,0.0842
0.342000,7.9531,0.0844
0.343000,7.9832,0.0846
0.344000,8.0133,0.0849
0.345000,8.0435,0.0851
0.346000,8.0738,0.0854
0.347000,8.1041,0.0856
0.348000,8.1345,0.0859
0.349000,8.1649,0.0861
0.350000,8.1954,0.0864
0.351000,8.2259,0.0866
0.352000,8.2566,0.0869
0.353000,8.2872,0.0872
0.354000,8.3179,0.0874
0.355000,8.3487,0.0877
0.356000,8.3796,0.0880
0.357000,8.4104,0.0882
0.358000,8.4414,0.0885
0.359000,8.4724,0.0887
0.359000,5.8008,0.0829
0.360000,5.8246,0.0832
0.361000,5.8484,0.0834
0.362000,5.8722,0.0837
0.363000,5.8961,0.0840
0.364000,5.9201,0.0842
0.365000,5.9441,0.0845
0.366000,5.9682,0.0847
0.367000,5.9923,0.0850
0.368000,6.0165,0.0852
0.369000,6.0408,0.0854
0.370000,6.0650,0.0856
0.371000,6.0894,0.0859
0.372000,6.1138,0.0861
0.373000,6.1382,0.0863
0.374000,6.1627,0.0866
0.375000,6.1872,0.0869
0.376000,6.2118,0.0871
0.377000,6.2365,0.0874
0.378000,6.2612,0.0876
0.379000,6.2860,0.0879
0.379000,6.3202,0.0678
0.380000,6.3446,0.0680
0.381000,6.3691,0.0683
0.382000,6.3936,0.0685
0.383000,6.4182,0.0687
0.384000,6.4429,0.0689
0.391000,6.6169,0.0703
0.394000,6.6923,0.0709
0.395000,6.7175,0.0711
0.396000,6.7428,0.0713
0.397000,6.7682,0.0715
0.398000,6.7935,0.0717
0.399000,6.8190,0.0720
0.400000,6.8445,0.0722
0.401000,6.8701,0.0724
0.402000,6.8957,0.0726
0.403000,6.9214,0.0728
0.404000,6.9471,0.0730
0.405000,6.9729,0.0732
0.406000,6.9987,0.0734
0.407000,7.0246,0.0736
0.408000,7.0506,0.0738
0.409000,7.0766,0.0740
0.410000,7.1026,0.0742
0.411000,7.1288,0.0745
0.412000,7.1549,0.0747
0.413000,7.1811,0.0749
0.414000,7.2074,0.0751
0.415000,7.2337,0.0753
0.416000,7.2601,0.0755
0.417000,7.2865,0.0757
0.418000,7.3130,0.0759
0.419000,7.3396,0.0760
0.420000,7.3662,0.0762
0.421000,7.3928,0.0764
0.422000,7.4195,0.0766
0.426000,7.5268,0.0773
0.429000,7.6078,0.0779
0.430000,7.6349,0.0781
0.431000,7.6620,0.0783
0.432000,7.6892,0.0785
0.433000,7.7165,0.0787
0.434000,7.7438,0.0789
0.435000,7.7712,0.0790
0.436000,7.7986,0.0792
0.437000,7.8261,0.0795
0.438000,7.8536,0.0797
0.439000,7.8812,0.0799
0.440000,7.9088,0.0801
0.441000,7.9365,0.0802
0.442000,7.9643,0.0804
0.443000,7.9921,0.0806
0.443000,7.3470,0.0543
0.444000,7.3730,0.0545
0.445000,7.3991,0.0546
0.446000,7.4252,0.0548
0.447000,7.4514,0.0549
0.448000,7.4776,0.0550
0.449000,7.5039,0.0552
0.450000,7.5303,0.0553
0.451000,7.5567,0.0554
0.452000,7.5832,0.0556
0.453000,7.6097,0.0557
0.454000,7.6363,0.0558
0.455000,7.6629,0.0560
0.456000,7.6896,0.0561
0.457000,7.7164,0.0562
0.458000,7.7432,0.0563
0.459000,7.7701,0.0565
0.460000,7.7971,0.0566
0.461000,7.8241,0.0568
0.462000,7.8512,0.0570
0.477000,7.4254,0.0361
0.478000,7.4509,0.0362
0.479000,7.4765,0.0363
0.480000,7.5022,0.0363
0.481000,7.5278,0.0364
0.484000,7.6052,0.0367
0.485000,7.6310,0.0368
0.486000,7.6569,0.0369
0.487000,7.6829,0.0370
0.488000,7.7089,0.0371
0.489000,7.7350,0.0372
0.490000,7.7611,0.0373
0.491000,7.7873,0.0374
0.492000,7.8136,0.0375
0.493000,7.8398,0.0376
0.494000,7.8662,0.0377
0.495000,7.8926,0.0378
0.496000,7.9190,0.0379
0.497000,7.9455,0.0380
0.498000,7.9721,0.0381
0.499000,7.9987,0.0382
0.500000,8.0253,0.0383
0.501000,8.0521,0.0384
0.502000,8.0788,0.0385
0.503000,8.1057,0.0386
0.504000,8.1326,0.0387
0.505000,8.1595,0.0388
0.506000,8.1865,0.0389
0.507000,8.2136,0.0390
0.508000,8.2407,0.0391
0.509000,8.2678,0.0393
0.510000,8.2950,0.0394
0.511000,8.3223,0.0395
0.512000,8.3496,0.0396
0.513000,8.3769,0.0398
0.514000,8.4043,0.0399
0.515000,8.4318,0.0400
0.516000,8.4593,0.0401
0.517000,8.4868,0.0403
0.518000,8.5144,0.0404
0.519000,8.5421,0.0405
0.520000,8.5698,0.0406
0.521000,8.5976,0.0407
0.522000,8.6255,0.0408
0.523000,8.6534,0.0409
0.524000,8.6813,0.0410
0.525000,8.7093,0.0411
0.526000,8.7374,0.0412
0.527000,8.7655,0.0413
0.528000,8.7936,0.0414
0.529000,8.8219,0.0415
0.529000,8.1647,0.0251
0.530000,8.1914,0.0251
0.531000,8.2180,0.0252
0.532000,8.2448,0.0252
0.563000,7.4048,0.0125
0.564000,7.4296,0.0126
0.565000,7.4544,0.0126
0.566000,7.4793,0.0126
0.567000,7.5042,0.0127
0.568000,7.5292,0.0127
0.569000,7.5542,0.0127
0.570000,7.5793,0.0127
0.571000,7.6045,0.0128
0.572000,7.6297,0.0128
0.573000,7.6550,0.0128
0.574000,7.6804,0.0128
0.575000,7.7058,0.0128
0.576000,7.7312,0.0128
0.577000,7.7567,0.0128
0.578000,7.7823,0.0128
0.579000,7.8079,0.0128
0.580000,7.8335,0.0129
0.581000,7.8593,0.0129
0.582000,7.8851,0.0130
0.583000,7.9109,0.0130
0.584000,7.9368,0.0130
0.585000,7.9628,0.0131
0.586000,7.9888,0.0131
0.587000,8.0148,0.0131
0.588000,8.0410,0.0132
0.589000,8.0672,0.0132
0.590000,8.0934,0.0132
0.591000,8.1197,0.0133
0.592000,8.1460,0.0133
0.593000,8.1725,0.0133
0.594000,8.1989,0.0134
0.596000,8.2520,0.0134
0.631000,8.8875,0.0172
0.633000,8.9417,0.0171
0.641000,9.1609,0.0174
0.642000,9.1886,0.0174
0.646000,9.2997,0.0174
0.648000,9.3556,0.0175
0.651000,9.4399,0.0175
0.656000,9.5816,0.0175
0.657000,9.6101,0.0175
0.664000,9.8111,0.0175
0.667000,9.8981,0.0175
0.671000,10.0147,0.0174
0.672000,10.0440,0.0174
0.673000,10.0734,0.0174
0.674000,10.1028,0.0174
0.675000,10.1323,0.0175
0.676000,10.1618,0.0175
0.677000,10.1914,0.0175
0.678000,10.2211,0.0176
0.679000,10.2508,0.0176
0.680000,10.2806,0.0176
0.681000,10.3104,0.0176
0.682000,10.3402,0.0176
0.683000,10.3702,0.0176
0.684000,10.4001,0.0177
0.685000,10.4302,0.0177
0.686000,10.4602,0.0177
0.687000,10.4904,0.0177
0.688000,10.5205,0.0177
0.689000,10.5508,0.0177
0.690000,10.5811,0.0176
0.691000,10.6114,0.0176
0.692000,10.6418,0.0176
0.693000,10.6722,0.0176
0.694000,10.7027,0.0176
0.695000,10.7332,0.0176
0.695000,9.7712,0.0165
0.696000,9.8000,0.0165
0.697000,9.8289,0.0165
0.698000,9.8578,0.0165
0.699000,9.8868,0.0165
0.700000,9.9158,0.0165
0.701000,9.9449,0.0165
0.702000,9.9741,0.0165
0.703000,10.0033,0.0165
