t,pos_err_mm,yaw_err_deg
0.035000,1.4025,0.0010
0.036000,1.4377,0.0010
0.050000,5.3061,0.0013
0.095000,9.7889,0.0018
0.096000,9.8885,0.0018
0.097000,9.9881,0.0018
0.098000,10.0878,0.0018
0.099000,10.1874,0.0018
0.100000,10.2871,0.0018
0.101000,10.3868,0.0018
0.102000,10.4864,0.0018
0.103000,10.5861,0.0018
0.104000,10.6858,0.0018
0.112000,11.4831,0.0018
0.120000,12.2806,0.0020
0.129000,9.1899,0.0020
0.130000,9.2587,0.0020
0.130000,8.3977,0.0035
0.131000,8.4598,0.0035
0.201000,9.0009,0.0026
0.202000,9.0438,0.0026
0.341000,15.0159,0.0038
0.342000,15.0588,0.0039
0.343000,15.1018,0.0039
0.344000,15.1448,0.0039
0.345000,15.1878,0.0039
0.346000,15.2308,0.0039
0.347000,15.2738,0.0039
0.348000,15.3168,0.0040
0.349000,15.3598,0.0040
0.350000,15.4029,0.0040
0.351000,15.4459,0.0040
0.352000,15.4889,0.0040
0.353000,15.5319,0.0040
0.354000,15.5750,0.0040
0.355000,15.6180,0.0040
0.356000,15.6610,0.0040
0.357000,15.7041,0.0040
0.358000,15.7471,0.0040
0.359000,15.7901,0.0040
0.360000,15.8332,0.0040
0.361000,15.8762,0.0040
0.362000,15.9192,0.0040
0.363000,15.9623,0.0039
0.364000,16.0053,0.0039
0.365000,16.0484,0.0039
0.373000,16.3925,0.0040
0.386000,16.9514,0.0038
0.430000,8.7820,0.0105
0.442000,9.0054,0.0108
0.452000,9.1914,0.0109
0.460000,9.3402,0.0111
0.478000,9.6761,0.0114
0.488000,9.8623,0.0117
0.497000,10.0293,0.0119
0.501000,10.1034,0.0119
0.511000,10.2886,0.0120
0.517000,10.3995,0.0119
0.522000,10.4918,0.0119
0.537000,10.7683,0.0121
0.538000,10.7868,0.0121
0.543000,10.8790,0.0123
0.544000,10.8974,0.0123
0.569000,11.3584,0.0126
0.573000,11.4321,0.0127
0.576000,11.4875,0.0128
0.580000,11.5613,0.0130
0.582000,11.5981,0.0131
0.586000,11.6719,0.0132
0.591000,11.7641,0.0134
0.593000,11.8010,0.0134
0.598000,11.8933,0.0135
0.600000,11.9302,0.0136
0.603000,11.9855,0.0137
0.604000,12.0040,0.0137
0.607000,12.0592,0.0138
0.608000,12.0777,0.0139
0.611000,12.1330,0.0140
0.613000,12.1698,0.0140
0.615000,12.2066,0.0140
0.632000,12.5200,0.0139
0.633000,12.5384,0.0140
0.634000,12.5568,0.0140
0.636000,12.5937,0.0140
0.671000,13.2387,0.0146
0.672000,13.2571,0.0146
0.673000,13.2755,0.0146
0.686000,8.3307,0.0351
0.687000,8.3410,0.0352
0.688000,8.3513,0.0352
0.689000,8.3616,0.0352
0.690000,8.3720,0.0352
0.691000,8.3823,0.0352
0.697000,8.4440,0.0354
0.698000,8.4542,0.0355
0.699000,8.4645,0.0355
0.731000,5.1663,0.0305
0.732000,5.1713,0.0305
0.733000,5.1763,0.0305
0.734000,5.1813,0.0305
0.735000,5.1862,0.0305
0.736000,5.1912,0.0306
0.737000,5.1962,0.0306
0.738000,5.2012,0.0306
0.739000,5.2061,0.0306
0.740000,5.2111,0.0306
0.741000,5.2161,0.0306
0.742000,5.2210,0.0307
0.743000,5.2260,0.0307
0.744000,5.2310,0.0307
0.745000,5.2359,0.0308
0.746000,5.2409,0.0309
0.747000,5.2458,0.0309
0.748000,5.2508,0.0310
0.749000,5.2557,0.0310
0.750000,5.2607,0.0311
0.752000,5.2706,0.0311
0.753000,5.2755,0.0312
0.754000,5.2805,0.0312
0.755000,5.2854,0.0312
0.756000,5.2904,0.0313
0.757000,5.2953,0.0313
0.758000,5.3003,0.0314
0.759000,5.3052,0.0314
0.760000,5.3101,0.0315
0.761000,5.3151,0.0315
0.762000,5.3200,0.0316
0.763000,5.3250,0.0316
0.764000,5.3299,0.0317
0.765000,5.3349,0.0317
0.766000,5.3398,0.0317
0.767000,5.3448,0.0318
0.768000,5.3497,0.0318
0.769000,5.3547,0.0319
0.770000,5.3597,0.0319
0.771000,5.3646,0.0320
0.772000,5.3696,0.0320
0.773000,5.3745,0.0321
0.774000,5.3795,0.0321
0.775000,5.3845,0.0322
0.776000,5.3894,0.0322
0.777000,5.3944,0.0322
0.778000,5.3994,0.0323
0.779000,5.4043,0.0323
0.780000,5.4093,0.0324
0.781000,5.4142,0.0324
0.782000,5.4192,0.0325
0.783000,5.4241,0.0325
0.784000,5.4291,0.0326
0.848000,6.0687,0.0238
0.863000,6.1550,0.0237
0.864000,6.1607,0.0237
0.865000,6.1665,0.0237
0.866000,6.1722,0.0236
0.867000,6.1779,0.0236
0.868000,6.1837,0.0235
0.869000,6.1894,0.0235
0.870000,6.1951,0.0235
0.871000,6.2009,0.0235
0.883000,6.2698,0.0237
0.884000,6.2755,0.0238
0.885000,6.2813,0.0238
0.886000,6.2871,0.0238
0.887000,6.2928,0.0239
0.888000,6.2986,0.0239
0.889000,6.3043,0.0239
0.890000,6.3101,0.0240
0.891000,6.3159,0.0240
0.892000,6.3217,0.0240
0.893000,6.3274,0.0241
0.894000,6.3332,0.0241
0.895000,6.3390,0.0241
0.896000,6.3448,0.0242
0.897000,6.3505,0.0242
0.898000,6.3563,0.0243
0.899000,6.3621,0.0244
0.900000,6.3679,0.0244
0.901000,6.3737,0.0245
0.902000,6.3794,0.0245
0.903000,6.3852,0.0246
0.904000,6.3910,0.0246
0.905000,6.3967,0.0246
0.906000,6.4025,0.0247
0.907000,6.4082,0.0247
0.908000,6.4140,0.0247
0.909000,6.4197,0.0247
0.910000,6.4255,0.0248
0.911000,6.4312,0.0248
0.912000,6.4370,0.0248
0.912000,5.2445,0.0391
0.913000,5.2483,0.0391
0.914000,5.2521,0.0391
0.915000,5.2559,0.0392
0.916000,5.2597,0.0393
0.917000,5.2635,0.0393
0.918000,5.2673,0.0394
0.919000,5.2711,0.0394
0.920000,5.2749,0.0394
0.921000,5.2787,0.0395
0.922000,5.2824,0.0395
0.932000,5.0153,0.0798
0.934000,5.0214,0.0800
0.935000,5.0245,0.0801
0.938000,5.0336,0.0803
0.951000,5.0727,0.0812
0.957000,5.0906,0.0818
0.963000,5.1082,0.0823
0.971000,5.1315,0.0829
0.974000,5.1402,0.0831
0.981000,5.1602,0.0837
0.988000,5.1802,0.0842
0.992000,5.1916,0.0845
0.997000,5.2057,0.0849
1.004000,5.2253,0.0855
1.008000,5.1121,0.0838
1.017000,5.1345,0.0844
