t,pos_err_mm,yaw_err_deg
0.334000,0.586556,0.000974
0.335000,0.588732,0.000953
0.335000,5.685435,0.000629
0.336000,5.702545,0.000610
0.337000,5.719657,0.000610
0.338000,5.736768,0.000598
0.339000,5.753878,0.000591
0.340000,5.770988,0.000574
0.341000,5.788103,0.000581
0.342000,5.805224,0.000564
0.343000,5.822350,0.000554
0.344000,5.839481,0.000542
0.345000,5.856622,0.000547
0.346000,5.873773,0.000533
0.347000,5.890936,0.000519
0.348000,5.908111,0.000511
0.349000,5.925298,0.000484
0.350000,5.942498,0.000469
0.351000,5.959709,0.000467
0.352000,5.976929,0.000503
0.353000,5.994158,0.000532
0.354000,6.011391,0.000564
0.355000,6.028629,0.000580
0.356000,6.045871,0.000601
0.357000,6.063114,0.000602
0.358000,6.080361,0.000591
0.359000,6.097609,0.000587
0.360000,6.114856,0.000598
0.361000,6.132105,0.000620
0.362000,6.149356,0.000675
0.363000,6.166608,0.000745
0.364000,6.183860,0.000785
0.365000,6.201109,0.000822
0.366000,6.218352,0.000842
0.366000,2.863833,0.001245
0.367000,2.871995,0.001233
0.368000,2.880156,0.001214
0.369000,2.888316,0.001204
0.370000,2.896475,0.001168
0.371000,2.904633,0.001130
0.371000,2.367017,0.000644
0.371000,0.419195,0.001393
0.371000,0.328422,0.001223
0.372000,0.328840,0.001207
0.373000,0.329237,0.001223
0.373000,0.134686,0.001211
0.374000,0.135620,0.001240
0.374000,0.379127,0.001662
0.374000,0.801385,0.000912
0.375000,0.804098,0.000946
0.376000,0.806819,0.000986
0.376000,1.144574,0.002613
0.377000,1.148589,0.002580
0.378000,1.152609,0.002544
0.379000,1.156631,0.002497
0.380000,1.160658,0.002442
0.381000,1.164690,0.002390
0.382000,1.168725,0.002371
0.383000,1.172765,0.002336
0.384000,1.176805,0.002301
0.385000,1.180845,0.002275
0.386000,1.184886,0.002269
0.386000,0.709158,0.000674
0.387000,0.711623,0.000682
0.387000,0.572585,0.000290
0.388000,0.574782,0.000287
0.388000,0.413443,0.000131
0.389000,0.414980,0.000113
0.389000,0.449362,0.000774
0.390000,0.450968,0.000800
0.391000,0.452572,0.000838
0.392000,0.454177,0.000854
0.392000,0.280669,0.001281
0.393000,0.281715,0.001294
0.394000,0.282760,0.001290
0.395000,0.283805,0.001295
0.396000,0.284848,0.001318
0.397000,0.285888,0.001345
0.398000,0.286925,0.001383
0.399000,0.287957,0.001423
0.400000,0.288984,0.001445
0.401000,0.290012,0.001463
0.402000,0.291041,0.001498
0.403000,0.292070,0.001532
0.404000,0.293097,0.001555
0.405000,0.294117,0.001581
0.406000,0.295126,0.001600
0.407000,0.296122,0.001614
0.408000,0.297111,0.001611
0.409000,0.298098,0.001634
0.410000,0.299086,0.001698
0.411000,0.300080,0.001756
0.412000,0.301081,0.001796
0.413000,0.302084,0.001821
0.414000,0.303088,0.001839
